asn,Access,Transit,Mobile,Satellite,ContentProvider,EducationalResearch,Government,IXP,DNS,EnergyAndUtility,Enterprise,Finance,LawEnforcement,Health,Cooperatives,TvRadioCulturalAmenities,Transportation,VPNs,Personal,Community
57347,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60110,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142037,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11649,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211355,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
205971,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2290,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
53573,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45208,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36304,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30111,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
271107,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7089,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147627,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
47638,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55131,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
273710,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20359,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
61468,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136168,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10083,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197630,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209525,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44528,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
143664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
197866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
206401,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60043,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4387,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
50540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2905,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150688,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145963,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
395040,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210008,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134810,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41552,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
47700,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
328633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400825,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204920,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
136398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4035,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
204558,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
394937,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
133677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
268335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35950,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
132150,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
142648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25881,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25837,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135089,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18707,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269561,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
144725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
212484,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131955,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272701,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215430,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
32915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12879,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3260,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204295,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31549,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36988,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17767,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46795,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
270576,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145820,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147699,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396153,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
46497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
136954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34657,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
198745,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
204865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21096,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
57614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
131875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133613,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22165,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262306,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11786,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398921,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2706,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
262854,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
13347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148922,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
53852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49387,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
427,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
54241,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
55074,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61513,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
140630,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199654,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21874,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
271362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215174,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
200587,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
400649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
38598,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47170,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
210648,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
210708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139875,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
141640,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
148022,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33278,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36908,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200712,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393958,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
139896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26919,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328200,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24230,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
214115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
395742,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64290,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148985,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20120,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63227,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140290,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137993,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
18678,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
134908,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272631,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16923,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38338,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203259,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10417,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
214263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
145415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
209791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59850,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
26053,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1942,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
209982,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10961,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55258,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8147,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
151489,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8180,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142191,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
55044,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53428,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272565,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
145333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
201633,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394653,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
214605,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265185,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199818,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
52684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42513,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
206352,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142464,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
394696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23590,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
62018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
135876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145092,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
146239,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144906,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
273938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
265979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13647,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45517,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
149197,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
399372,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33190,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150586,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148693,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62792,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40830,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
396952,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55699,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58343,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35336,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206558,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
197632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1959,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
62522,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395140,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22036,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
49944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7972,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
145477,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56634,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7655,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
272800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
400358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
146763,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143383,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10796,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
272230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393824,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61240,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212314,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60350,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
211414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42323,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
